orderid,productid,unitprice,quantity,discount
17332,5,21.35,20,0.0
17333,59,55.0,22,0.0
17333,37,26.0,18,0.0
17333,4,22.0,45,0.0
17333,20,81.0,41,0.0
17333,75,7.75,38,0.0
17333,61,28.5,45,0.0
17333,28,45.6,19,0.0
17333,40,18.4,2,0.0
17333,68,12.5,34,0.0
17333,38,263.5,17,0.0
17333,33,2.5,31,0.0
17333,15,15.5,36,0.0
17333,6,25.0,19,0.0
17333,74,10.0,46,0.0
17333,46,12.0,50,0.0
17333,3,10.0,33,0.0
17333,47,9.5,38,0.0
17334,23,9.0,42,0.0
17334,16,17.45,42,0.0
17334,20,81.0,38,0.0
17334,22,21.0,30,0.0
17334,12,38.0,50,0.0
17334,46,12.0,22,0.0
17334,32,32.0,25,0.0
17334,48,12.75,5,0.0
17334,29,123.79,35,0.0
17334,9,97.0,27,0.0
17334,64,33.25,18,0.0
17334,33,2.5,5,0.0
17334,52,7.0,8,0.0
17334,66,17.0,3,0.0
17334,24,4.5,21,0.0
17334,1,18.0,8,0.0
17334,47,9.5,12,0.0
17334,31,12.5,40,0.0
17334,63,43.9,24,0.0
17334,26,31.23,19,0.0
17334,34,14.0,40,0.0
17334,65,21.05,30,0.0
17334,27,43.9,27,0.0
17334,18,62.5,23,0.0
17334,39,18.0,25,0.0
17334,43,46.0,44,0.0
17334,4,22.0,31,0.0
17334,36,19.0,7,0.0
17334,28,45.6,46,0.0
17334,38,263.5,35,0.0
17334,74,10.0,30,0.0
17334,30,25.89,24,0.0
17334,44,19.45,42,0.0
17334,42,14.0,12,0.0
17335,47,9.5,46,0.0
17335,77,13.0,49,0.0
17335,64,33.25,28,0.0
17335,40,18.4,8,0.0
17335,17,39.0,27,0.0
17335,58,13.25,8,0.0
17335,34,14.0,30,0.0
17335,52,7.0,20,0.0
17335,25,14.0,11,0.0
17335,59,55.0,48,0.0
17335,11,21.0,10,0.0
17335,15,15.5,30,0.0
17335,28,45.6,31,0.0
17335,22,21.0,30,0.0
17335,66,17.0,48,0.0
17335,12,38.0,2,0.0
17335,74,10.0,38,0.0
17335,29,123.79,7,0.0
17335,16,17.45,27,0.0
17335,44,19.45,7,0.0
17335,18,62.5,25,0.0
17335,5,21.35,46,0.0
17335,31,12.5,49,0.0
17335,43,46.0,34,0.0
17335,26,31.23,33,0.0
17335,42,14.0,5,0.0
17335,7,30.0,34,0.0
17335,6,25.0,50,0.0
17335,65,21.05,9,0.0
17335,27,43.9,29,0.0
17335,3,10.0,47,0.0
17335,57,19.5,38,0.0
17335,45,9.5,50,0.0
17335,14,23.25,28,0.0
17335,2,19.0,22,0.0
17335,38,263.5,24,0.0
17335,68,12.5,46,0.0
17335,21,10.0,12,0.0
17335,13,6.0,25,0.0
17335,53,32.8,23,0.0
17335,51,53.0,49,0.0
17335,49,20.0,39,0.0
17335,46,12.0,14,0.0
17335,8,40.0,26,0.0
17335,10,31.0,33,0.0
17335,75,7.75,33,0.0
17335,71,21.5,32,0.0
17335,32,32.0,20,0.0
17335,61,28.5,24,0.0
17335,36,19.0,21,0.0
17335,70,15.0,34,0.0
17335,41,9.65,18,0.0
17335,67,14.0,27,0.0
17335,19,9.2,9,0.0
17335,73,15.0,20,0.0
17335,62,49.3,26,0.0
17335,72,34.8,29,0.0
17335,69,36.0,24,0.0
17335,56,38.0,36,0.0
17335,20,81.0,43,0.0
17335,50,16.25,27,0.0
17335,60,34.0,42,0.0
17335,54,7.45,47,0.0
17335,48,12.75,5,0.0
17335,4,22.0,6,0.0
17335,63,43.9,44,0.0
17335,1,18.0,46,0.0
17336,59,55.0,28,0.0
17336,68,12.5,37,0.0
17336,25,14.0,28,0.0
17336,14,23.25,24,0.0
17336,75,7.75,2,0.0
17336,44,19.45,9,0.0
17336,27,43.9,49,0.0
17336,24,4.5,49,0.0
17336,45,9.5,28,0.0
17336,8,40.0,50,0.0
17336,62,49.3,23,0.0
17336,50,16.25,40,0.0
17336,73,15.0,19,0.0
17336,16,17.45,41,0.0
17336,32,32.0,5,0.0
17336,29,123.79,4,0.0
17336,20,81.0,21,0.0
17336,54,7.45,34,0.0
17336,19,9.2,35,0.0
17336,38,263.5,8,0.0
17336,15,15.5,26,0.0
17336,52,7.0,12,0.0
17336,37,26.0,21,0.0
17336,71,21.5,30,0.0
17336,36,19.0,28,0.0
17336,42,14.0,2,0.0
17336,55,24.0,40,0.0
17336,23,9.0,37,0.0
17336,11,21.0,30,0.0
17336,51,53.0,11,0.0
17336,6,25.0,39,0.0
17336,17,39.0,1,0.0
17336,33,2.5,12,0.0
17337,41,9.65,48,0.0
17337,51,53.0,12,0.0
17337,61,28.5,8,0.0
17337,53,32.8,24,0.0
17337,8,40.0,48,0.0
17337,50,16.25,22,0.0
17337,56,38.0,48,0.0
17337,39,18.0,38,0.0
17337,22,21.0,22,0.0
17337,52,7.0,10,0.0
17337,34,14.0,6,0.0
17337,37,26.0,27,0.0
17337,31,12.5,29,0.0
17337,66,17.0,6,0.0
17337,76,18.0,49,0.0
17337,9,97.0,31,0.0
17337,29,123.79,33,0.0
17337,36,19.0,19,0.0
17337,16,17.45,3,0.0
17337,40,18.4,37,0.0
17337,17,39.0,34,0.0
17337,4,22.0,10,0.0
17338,26,31.23,36,0.0
17338,21,10.0,24,0.0
17338,54,7.45,48,0.0
17338,60,34.0,17,0.0
17338,37,26.0,28,0.0
17338,58,13.25,40,0.0
17338,18,62.5,9,0.0
17338,33,2.5,18,0.0
17338,53,32.8,32,0.0
17338,25,14.0,40,0.0
17338,29,123.79,43,0.0
17338,42,14.0,39,0.0
17338,1,18.0,45,0.0
17338,56,38.0,35,0.0
17338,5,21.35,13,0.0
17338,14,23.25,10,0.0
17338,44,19.45,50,0.0
17338,20,81.0,7,0.0
17338,6,25.0,10,0.0
17338,59,55.0,10,0.0
17338,47,9.5,39,0.0
17338,38,263.5,36,0.0
17338,77,13.0,7,0.0
17338,64,33.25,23,0.0
17338,72,34.8,11,0.0
17338,12,38.0,35,0.0
17338,31,12.5,4,0.0
17338,52,7.0,33,0.0
17338,36,19.0,17,0.0
17338,50,16.25,14,0.0
17338,32,32.0,34,0.0
17339,63,43.9,47,0.0
17339,59,55.0,9,0.0
17339,1,18.0,11,0.0
17339,25,14.0,14,0.0
17339,13,6.0,2,0.0
17339,6,25.0,46,0.0
17339,23,9.0,33,0.0
17339,54,7.45,12,0.0
17339,4,22.0,17,0.0
17339,32,32.0,5,0.0
17339,51,53.0,21,0.0
17339,12,38.0,40,0.0
17339,68,12.5,16,0.0
17339,62,49.3,10,0.0
17339,7,30.0,23,0.0
17339,52,7.0,38,0.0
17339,27,43.9,5,0.0
17339,67,14.0,18,0.0
17339,5,21.35,38,0.0
17339,66,17.0,35,0.0
17339,75,7.75,24,0.0
17339,71,21.5,13,0.0
17339,16,17.45,12,0.0
17339,31,12.5,7,0.0
17339,33,2.5,24,0.0
17339,19,9.2,40,0.0
17339,17,39.0,22,0.0
17339,60,34.0,47,0.0
17339,55,24.0,24,0.0
17339,38,263.5,7,0.0
17339,65,21.05,10,0.0
17339,43,46.0,43,0.0
17339,74,10.0,39,0.0
17339,18,62.5,20,0.0
17339,40,18.4,19,0.0
17339,15,15.5,4,0.0
17339,77,13.0,32,0.0
17339,49,20.0,11,0.0
17339,58,13.25,9,0.0
17339,24,4.5,36,0.0
17339,57,19.5,35,0.0
17339,21,10.0,26,0.0
17339,8,40.0,14,0.0
17339,42,14.0,19,0.0
17339,76,18.0,7,0.0
17339,47,9.5,18,0.0
17339,22,21.0,21,0.0
17339,3,10.0,45,0.0
17339,2,19.0,20,0.0
17339,73,15.0,42,0.0
17339,9,97.0,19,0.0
17339,41,9.65,50,0.0
17339,70,15.0,29,0.0
17339,35,18.0,6,0.0
17339,39,18.0,15,0.0
17339,11,21.0,32,0.0
17339,72,34.8,50,0.0
17339,26,31.23,31,0.0
17339,28,45.6,12,0.0
17339,50,16.25,17,0.0
17339,44,19.45,2,0.0
17339,36,19.0,44,0.0
17340,36,19.0,36,0.0
17340,77,13.0,50,0.0
17340,74,10.0,23,0.0
17340,38,263.5,45,0.0
17340,24,4.5,21,0.0
17340,5,21.35,16,0.0
17340,75,7.75,20,0.0
17340,45,9.5,14,0.0
17340,59,55.0,12,0.0
17340,17,39.0,1,0.0
17340,6,25.0,34,0.0
17340,23,9.0,19,0.0
17340,40,18.4,13,0.0
17340,48,12.75,24,0.0
17340,44,19.45,8,0.0
17340,9,97.0,3,0.0
17340,69,36.0,18,0.0
17340,54,7.45,12,0.0
17340,55,24.0,40,0.0
17340,39,18.0,17,0.0
17340,31,12.5,4,0.0
17340,11,21.0,42,0.0
17340,20,81.0,26,0.0
17340,27,43.9,25,0.0
17340,32,32.0,28,0.0
17340,66,17.0,40,0.0
17340,8,40.0,46,0.0
17340,37,26.0,23,0.0
17340,58,13.25,35,0.0
17340,61,28.5,9,0.0
17340,21,10.0,2,0.0
17340,42,14.0,12,0.0
17341,63,43.9,15,0.0
17341,2,19.0,4,0.0
17341,55,24.0,32,0.0
17341,67,14.0,28,0.0
17341,17,39.0,1,0.0
17341,41,9.65,34,0.0
17341,66,17.0,8,0.0
17341,68,12.5,15,0.0
17341,38,263.5,3,0.0
17341,6,25.0,17,0.0
17341,73,15.0,45,0.0
17341,10,31.0,43,0.0
17341,53,32.8,2,0.0
17341,72,34.8,18,0.0
17341,62,49.3,6,0.0
17341,71,21.5,49,0.0
17341,29,123.79,5,0.0
17341,46,12.0,2,0.0
17341,33,2.5,13,0.0
17341,56,38.0,11,0.0
17341,36,19.0,26,0.0
17341,44,19.45,9,0.0
17341,54,7.45,9,0.0
17341,39,18.0,1,0.0
17341,32,32.0,48,0.0
17341,74,10.0,36,0.0
17341,52,7.0,47,0.0
17341,28,45.6,49,0.0
17341,76,18.0,41,0.0
17341,49,20.0,11,0.0
17341,24,4.5,8,0.0
17341,25,14.0,30,0.0
17341,3,10.0,50,0.0
17341,30,25.89,24,0.0
17341,31,12.5,5,0.0
17341,42,14.0,31,0.0
17341,64,33.25,39,0.0
17341,77,13.0,33,0.0
17341,7,30.0,11,0.0
17341,69,36.0,25,0.0
17341,48,12.75,1,0.0
17342,5,21.35,5,0.0
17342,7,30.0,6,0.0
17342,62,49.3,14,0.0
17342,65,21.05,1,0.0
17342,10,31.0,27,0.0
17342,49,20.0,45,0.0
17342,11,21.0,48,0.0
17342,19,9.2,27,0.0
17342,58,13.25,42,0.0
17342,32,32.0,41,0.0
17342,31,12.5,39,0.0
17342,59,55.0,28,0.0
17342,76,18.0,3,0.0
17342,14,23.25,30,0.0
17342,60,34.0,25,0.0
17342,45,9.5,15,0.0
17342,18,62.5,19,0.0
17342,57,19.5,28,0.0
17342,51,53.0,23,0.0
17342,15,15.5,27,0.0
17343,6,25.0,14,0.0
17343,13,6.0,23,0.0
17343,16,17.45,1,0.0
17343,5,21.35,38,0.0
17343,37,26.0,45,0.0
17343,15,15.5,20,0.0
17343,45,9.5,39,0.0
17343,35,18.0,12,0.0
17343,70,15.0,8,0.0
17343,63,43.9,44,0.0
17343,50,16.25,50,0.0
17343,21,10.0,50,0.0
17343,30,25.89,38,0.0
17343,9,97.0,22,0.0
17343,69,36.0,3,0.0
17343,52,7.0,33,0.0
17343,33,2.5,18,0.0
17343,28,45.6,37,0.0
17343,17,39.0,47,0.0
17343,66,17.0,16,0.0
17343,19,9.2,25,0.0
17343,14,23.25,31,0.0
17343,24,4.5,32,0.0
17343,67,14.0,36,0.0
17344,29,123.79,39,0.0
17344,75,7.75,4,0.0
17344,34,14.0,5,0.0
17344,77,13.0,19,0.0
17344,55,24.0,23,0.0
17344,30,25.89,41,0.0
17344,67,14.0,8,0.0
17344,46,12.0,42,0.0
17344,13,6.0,12,0.0
17344,3,10.0,2,0.0
17344,6,25.0,29,0.0
17344,28,45.6,3,0.0
17345,53,32.8,15,0.0
17345,6,25.0,18,0.0
17345,42,14.0,14,0.0
17345,77,13.0,40,0.0
17345,24,4.5,22,0.0
17345,37,26.0,29,0.0
17345,69,36.0,49,0.0
17345,35,18.0,49,0.0
17345,15,15.5,38,0.0
17345,8,40.0,45,0.0
17345,11,21.0,7,0.0
17345,19,9.2,37,0.0
17345,43,46.0,7,0.0
17345,22,21.0,6,0.0
17345,47,9.5,44,0.0
17345,64,33.25,45,0.0
17345,54,7.45,32,0.0
17345,30,25.89,5,0.0
17345,10,31.0,31,0.0
17345,65,21.05,25,0.0
17345,71,21.5,33,0.0
17345,75,7.75,24,0.0
17345,23,9.0,36,0.0
17345,40,18.4,14,0.0
17346,37,26.0,49,0.0
17346,36,19.0,15,0.0
17346,34,14.0,21,0.0
17346,33,2.5,27,0.0
17346,58,13.25,39,0.0
17346,62,49.3,10,0.0
17346,27,43.9,40,0.0
17346,7,30.0,30,0.0
17346,8,40.0,30,0.0
17346,52,7.0,15,0.0
17346,68,12.5,19,0.0
17346,74,10.0,37,0.0
17346,48,12.75,29,0.0
17346,1,18.0,43,0.0
17346,30,25.89,13,0.0
17346,2,19.0,26,0.0
17346,66,17.0,43,0.0
17346,46,12.0,11,0.0
17346,72,34.8,20,0.0
17346,65,21.05,45,0.0
17346,13,6.0,12,0.0
17346,23,9.0,47,0.0
17346,73,15.0,44,0.0
17346,26,31.23,46,0.0
17346,38,263.5,25,0.0
17346,12,38.0,5,0.0
17346,69,36.0,50,0.0
17346,21,10.0,18,0.0
17346,16,17.45,45,0.0
17346,56,38.0,26,0.0
17346,24,4.5,10,0.0
17346,20,81.0,14,0.0
17346,45,9.5,22,0.0
17346,75,7.75,10,0.0
17346,14,23.25,1,0.0
17346,77,13.0,39,0.0
17346,28,45.6,16,0.0
17346,3,10.0,45,0.0
17346,19,9.2,31,0.0
17346,50,16.25,35,0.0
17346,67,14.0,30,0.0
17346,42,14.0,46,0.0
17346,22,21.0,27,0.0
17346,32,32.0,10,0.0
17346,60,34.0,15,0.0
17346,35,18.0,31,0.0
17346,47,9.5,35,0.0
17346,41,9.65,16,0.0
17346,17,39.0,48,0.0
17346,76,18.0,9,0.0
17346,25,14.0,13,0.0
17346,15,15.5,50,0.0
17346,55,24.0,5,0.0
17346,9,97.0,1,0.0
17346,11,21.0,27,0.0
17346,5,21.35,20,0.0
17346,10,31.0,36,0.0
17346,59,55.0,2,0.0
17346,53,32.8,26,0.0
17346,4,22.0,12,0.0
17346,70,15.0,46,0.0
17346,49,20.0,46,0.0
17346,61,28.5,11,0.0
17346,40,18.4,45,0.0
17346,31,12.5,7,0.0
17346,29,123.79,46,0.0
17346,44,19.45,4,0.0
17346,43,46.0,9,0.0
17346,51,53.0,5,0.0
17346,64,33.25,10,0.0
17346,6,25.0,34,0.0
17346,71,21.5,31,0.0
17346,54,7.45,20,0.0
17346,57,19.5,41,0.0
17346,39,18.0,40,0.0
17346,18,62.5,20,0.0
17346,63,43.9,15,0.0
17347,30,25.89,22,0.0
17347,66,17.0,3,0.0
17347,26,31.23,16,0.0
17347,50,16.25,43,0.0
17347,12,38.0,19,0.0
17347,28,45.6,20,0.0
17347,3,10.0,8,0.0
17347,5,21.35,33,0.0
17347,65,21.05,50,0.0
17347,37,26.0,5,0.0
17347,71,21.5,7,0.0
17347,53,32.8,17,0.0
17347,36,19.0,25,0.0
17347,45,9.5,21,0.0
17347,52,7.0,38,0.0
17347,22,21.0,46,0.0
17347,2,19.0,42,0.0
17347,57,19.5,25,0.0
17347,73,15.0,31,0.0
17347,17,39.0,32,0.0
17347,48,12.75,33,0.0
17347,31,12.5,48,0.0
17347,20,81.0,32,0.0
17347,4,22.0,39,0.0
17347,34,14.0,28,0.0
17347,43,46.0,35,0.0
17347,56,38.0,31,0.0
17347,39,18.0,36,0.0
17347,77,13.0,33,0.0
17347,6,25.0,48,0.0
17347,69,36.0,50,0.0
17347,16,17.45,45,0.0
17347,27,43.9,44,0.0
17347,46,12.0,48,0.0
17347,25,14.0,34,0.0
17347,49,20.0,33,0.0
17347,59,55.0,34,0.0
17347,33,2.5,23,0.0
17347,42,14.0,4,0.0
17347,40,18.4,26,0.0
17347,23,9.0,12,0.0
17347,63,43.9,4,0.0
17347,44,19.45,4,0.0
17347,9,97.0,38,0.0
17347,54,7.45,23,0.0
17347,15,15.5,16,0.0
17347,18,62.5,26,0.0
17347,11,21.0,24,0.0
17347,58,13.25,5,0.0
17347,76,18.0,4,0.0
17347,62,49.3,28,0.0
17347,35,18.0,4,0.0
17347,1,18.0,46,0.0
17347,32,32.0,49,0.0
17347,64,33.25,4,0.0
17347,55,24.0,4,0.0
17347,41,9.65,49,0.0
17347,19,9.2,45,0.0
17347,10,31.0,9,0.0
17347,61,28.5,29,0.0
17347,13,6.0,34,0.0
17347,74,10.0,16,0.0
17347,51,53.0,44,0.0
17347,60,34.0,21,0.0
17348,45,9.5,29,0.0
17348,61,28.5,34,0.0
17348,22,21.0,7,0.0
17348,24,4.5,39,0.0
17348,35,18.0,39,0.0
17348,46,12.0,10,0.0
17348,68,12.5,3,0.0
17348,10,31.0,10,0.0
17348,59,55.0,6,0.0
17348,14,23.25,36,0.0
17348,6,25.0,6,0.0
17348,9,97.0,16,0.0
17349,14,23.25,9,0.0
17349,5,21.35,24,0.0
17349,67,14.0,19,0.0
17349,46,12.0,43,0.0
17349,66,17.0,23,0.0
17349,60,34.0,16,0.0
17349,38,263.5,14,0.0
17349,69,36.0,3,0.0
17349,3,10.0,16,0.0
17349,41,9.65,36,0.0
17349,17,39.0,19,0.0
17349,7,30.0,28,0.0
17349,34,14.0,46,0.0
17349,53,32.8,50,0.0
17349,13,6.0,29,0.0
17349,30,25.89,33,0.0
17349,76,18.0,20,0.0
17349,4,22.0,38,0.0
17349,44,19.45,38,0.0
17349,27,43.9,41,0.0
17349,45,9.5,36,0.0
17349,22,21.0,34,0.0
17349,33,2.5,8,0.0
17349,47,9.5,22,0.0
17349,61,28.5,32,0.0
17349,77,13.0,39,0.0
17349,65,21.05,18,0.0
17349,35,18.0,41,0.0
17349,48,12.75,30,0.0
17349,18,62.5,16,0.0
17349,75,7.75,40,0.0
17349,42,14.0,30,0.0
17349,16,17.45,15,0.0
17349,72,34.8,45,0.0
17349,12,38.0,48,0.0
17349,28,45.6,1,0.0
17349,20,81.0,42,0.0
17350,56,38.0,39,0.0
17350,57,19.5,23,0.0
17350,10,31.0,42,0.0
17350,24,4.5,42,0.0
17350,22,21.0,18,0.0
17350,45,9.5,38,0.0
17350,49,20.0,41,0.0
17350,44,19.45,21,0.0
17350,47,9.5,19,0.0
17350,33,2.5,11,0.0
17350,4,22.0,40,0.0
17350,68,12.5,3,0.0
17350,11,21.0,24,0.0
17350,3,10.0,49,0.0
17350,6,25.0,33,0.0
17350,12,38.0,18,0.0
17350,30,25.89,41,0.0
17350,20,81.0,32,0.0
17350,60,34.0,25,0.0
17350,51,53.0,18,0.0
17350,14,23.25,21,0.0
17350,38,263.5,21,0.0
17350,55,24.0,37,0.0
17350,8,40.0,7,0.0
17350,46,12.0,24,0.0
17350,42,14.0,23,0.0
17350,62,49.3,24,0.0
17350,32,32.0,26,0.0
17350,37,26.0,23,0.0
17350,66,17.0,47,0.0
17350,5,21.35,32,0.0
17350,21,10.0,23,0.0
17350,9,97.0,45,0.0
17350,2,19.0,37,0.0
17350,43,46.0,18,0.0
17350,72,34.8,27,0.0
17350,76,18.0,13,0.0
17350,31,12.5,15,0.0
17350,26,31.23,21,0.0
17350,13,6.0,25,0.0
17350,34,14.0,23,0.0
17350,7,30.0,37,0.0
17350,15,15.5,12,0.0
17350,19,9.2,12,0.0
17350,23,9.0,10,0.0
17350,17,39.0,31,0.0
17350,48,12.75,45,0.0
17351,1,18.0,50,0.0
17351,68,12.5,26,0.0
17351,3,10.0,34,0.0
17351,50,16.25,17,0.0
17351,47,9.5,23,0.0
17351,74,10.0,41,0.0
17351,38,263.5,4,0.0
17351,5,21.35,30,0.0
17351,75,7.75,11,0.0
17351,67,14.0,31,0.0
17351,18,62.5,41,0.0
17351,6,25.0,4,0.0
17351,26,31.23,15,0.0
17351,77,13.0,19,0.0
17351,4,22.0,4,0.0
17351,13,6.0,19,0.0
17351,25,14.0,47,0.0
17351,72,34.8,20,0.0
17351,21,10.0,41,0.0
17351,9,97.0,35,0.0
17351,41,9.65,44,0.0
17351,53,32.8,38,0.0
17351,64,33.25,36,0.0
17351,48,12.75,1,0.0
17351,8,40.0,5,0.0
17351,40,18.4,4,0.0
17351,2,19.0,3,0.0
17351,23,9.0,31,0.0
17351,44,19.45,9,0.0
17351,57,19.5,1,0.0
17351,35,18.0,46,0.0
17351,34,14.0,21,0.0
17351,54,7.45,47,0.0
17351,70,15.0,50,0.0
17351,65,21.05,22,0.0
17351,60,34.0,44,0.0
17351,32,32.0,2,0.0
17351,59,55.0,10,0.0
17351,45,9.5,38,0.0
17351,56,38.0,7,0.0
17351,69,36.0,29,0.0
17351,11,21.0,26,0.0
17351,46,12.0,42,0.0
17351,73,15.0,1,0.0
17351,36,19.0,38,0.0
17351,66,17.0,24,0.0
17351,27,43.9,45,0.0
17351,51,53.0,11,0.0
17351,62,49.3,6,0.0
17351,37,26.0,2,0.0
17351,58,13.25,27,0.0
17351,61,28.5,41,0.0
17351,22,21.0,45,0.0
17351,42,14.0,4,0.0
17351,52,7.0,50,0.0
17351,14,23.25,39,0.0
17351,10,31.0,26,0.0
17351,30,25.89,40,0.0
17352,32,32.0,26,0.0
17352,5,21.35,10,0.0
17352,54,7.45,12,0.0
17352,46,12.0,38,0.0
17352,36,19.0,5,0.0
17352,66,17.0,41,0.0
17352,72,34.8,40,0.0
17352,27,43.9,22,0.0
17352,56,38.0,7,0.0
17352,17,39.0,18,0.0
17352,42,14.0,7,0.0
17352,43,46.0,29,0.0
17352,71,21.5,18,0.0
17352,64,33.25,37,0.0
17352,65,21.05,47,0.0
17352,70,15.0,8,0.0
17352,6,25.0,3,0.0
17352,37,26.0,27,0.0
17352,73,15.0,5,0.0
17352,30,25.89,3,0.0
17352,67,14.0,34,0.0
17352,22,21.0,3,0.0
17352,48,12.75,30,0.0
17352,1,18.0,19,0.0
17352,14,23.25,16,0.0
17352,19,9.2,4,0.0
17352,12,38.0,30,0.0
17352,52,7.0,39,0.0
17352,49,20.0,50,0.0
17352,55,24.0,3,0.0
17352,45,9.5,39,0.0
17352,76,18.0,5,0.0
17352,53,32.8,17,0.0
17352,21,10.0,17,0.0
17352,10,31.0,23,0.0
17352,7,30.0,40,0.0
17352,57,19.5,25,0.0
17352,69,36.0,23,0.0
17352,28,45.6,33,0.0
17352,41,9.65,49,0.0
17352,31,12.5,49,0.0
17352,15,15.5,29,0.0
17352,33,2.5,3,0.0
17352,24,4.5,28,0.0
17352,8,40.0,8,0.0
17352,50,16.25,17,0.0
17352,58,13.25,8,0.0
17352,9,97.0,34,0.0
17352,34,14.0,29,0.0
17352,63,43.9,23,0.0
17352,26,31.23,39,0.0
17352,18,62.5,25,0.0
17352,4,22.0,4,0.0
17352,77,13.0,34,0.0
17352,75,7.75,26,0.0
17352,60,34.0,48,0.0
17352,38,263.5,16,0.0
17352,62,49.3,26,0.0
17352,51,53.0,32,0.0
17352,13,6.0,47,0.0
17352,2,19.0,37,0.0
17352,16,17.45,14,0.0
17352,61,28.5,25,0.0
17352,35,18.0,19,0.0
17352,23,9.0,40,0.0
17352,3,10.0,28,0.0
17352,25,14.0,47,0.0
17352,40,18.4,35,0.0
17352,20,81.0,38,0.0
17352,39,18.0,19,0.0
17352,47,9.5,1,0.0
17352,29,123.79,46,0.0
17352,59,55.0,49,0.0
17352,68,12.5,27,0.0
17352,74,10.0,31,0.0
17352,44,19.45,19,0.0
17353,77,13.0,4,0.0
17353,34,14.0,22,0.0
17353,41,9.65,27,0.0
17353,14,23.25,2,0.0
17353,53,32.8,35,0.0
17353,59,55.0,34,0.0
17353,17,39.0,39,0.0
17353,61,28.5,18,0.0
17353,47,9.5,37,0.0
17353,66,17.0,25,0.0
17353,7,30.0,47,0.0
17353,69,36.0,20,0.0
17353,62,49.3,33,0.0
17353,44,19.45,16,0.0
17353,37,26.0,37,0.0
17353,39,18.0,45,0.0
17353,22,21.0,7,0.0
17353,42,14.0,46,0.0
17353,25,14.0,8,0.0
17353,49,20.0,6,0.0
17353,11,21.0,36,0.0
17353,32,32.0,36,0.0
17353,35,18.0,15,0.0
17353,20,81.0,1,0.0
17353,4,22.0,2,0.0
17353,73,15.0,15,0.0
17353,27,43.9,11,0.0
17353,56,38.0,5,0.0
17353,15,15.5,44,0.0
17353,26,31.23,44,0.0
17353,6,25.0,32,0.0
17353,8,40.0,19,0.0
17353,58,13.25,7,0.0
17353,24,4.5,24,0.0
17353,71,21.5,38,0.0
17353,29,123.79,15,0.0
17353,36,19.0,23,0.0
17354,53,32.8,9,0.0
17354,67,14.0,33,0.0
17354,66,17.0,42,0.0
17354,22,21.0,45,0.0
17354,71,21.5,25,0.0
17354,39,18.0,8,0.0
17354,65,21.05,40,0.0
17354,55,24.0,24,0.0
17354,26,31.23,34,0.0
17354,11,21.0,19,0.0
17354,43,46.0,29,0.0
17354,12,38.0,1,0.0
17354,45,9.5,15,0.0
17354,25,14.0,49,0.0
17354,14,23.25,36,0.0
17354,56,38.0,16,0.0
17354,51,53.0,12,0.0
17355,6,25.0,1,0.0
17355,44,19.45,36,0.0
17355,18,62.5,36,0.0
17355,22,21.0,3,0.0
17355,15,15.5,6,0.0
17355,26,31.23,4,0.0
17355,73,15.0,23,0.0
17355,77,13.0,38,0.0
17355,19,9.2,13,0.0
17356,25,14.0,24,0.0
17356,21,10.0,27,0.0
17356,4,22.0,31,0.0
17356,70,15.0,32,0.0
17357,23,9.0,40,0.0
17357,5,21.35,17,0.0
17357,63,43.9,30,0.0
17357,53,32.8,12,0.0
17357,75,7.75,27,0.0
17357,51,53.0,34,0.0
17357,40,18.4,2,0.0
17357,43,46.0,45,0.0
17357,47,9.5,48,0.0
17358,62,49.3,46,0.0
17358,43,46.0,25,0.0
17358,32,32.0,28,0.0
17358,45,9.5,4,0.0
17358,51,53.0,41,0.0
17358,10,31.0,8,0.0
17358,64,33.25,14,0.0
17358,31,12.5,24,0.0
17358,71,21.5,46,0.0
17358,57,19.5,9,0.0
17358,75,7.75,10,0.0
17358,12,38.0,20,0.0
17358,2,19.0,15,0.0
17358,3,10.0,24,0.0
17358,18,62.5,9,0.0
17358,20,81.0,45,0.0
17358,63,43.9,4,0.0
17358,56,38.0,31,0.0
17358,61,28.5,12,0.0
17358,46,12.0,33,0.0
17359,62,49.3,38,0.0
17359,32,32.0,37,0.0
17359,33,2.5,12,0.0
17359,38,263.5,10,0.0
17359,70,15.0,11,0.0
17359,72,34.8,50,0.0
17359,14,23.25,49,0.0
17359,29,123.79,1,0.0
17359,61,28.5,5,0.0
17359,59,55.0,6,0.0
17359,64,33.25,33,0.0
17359,41,9.65,46,0.0
17359,37,26.0,20,0.0
17359,1,18.0,10,0.0
17359,48,12.75,36,0.0
17359,68,12.5,37,0.0
17359,45,9.5,42,0.0
17359,12,38.0,28,0.0
17359,71,21.5,34,0.0
17359,36,19.0,33,0.0
17359,67,14.0,4,0.0
17359,28,45.6,27,0.0
17359,54,7.45,12,0.0
17359,40,18.4,28,0.0
17359,50,16.25,45,0.0
17359,11,21.0,18,0.0
17359,73,15.0,31,0.0
17359,43,46.0,27,0.0
17359,35,18.0,23,0.0
17359,7,30.0,32,0.0
17359,55,24.0,10,0.0
17359,21,10.0,42,0.0
17359,63,43.9,34,0.0
17360,27,43.9,45,0.0
17360,55,24.0,39,0.0
17360,44,19.45,13,0.0
17360,57,19.5,1,0.0
17360,49,20.0,39,0.0
17360,19,9.2,34,0.0
17360,31,12.5,11,0.0
17360,47,9.5,48,0.0
17361,10,31.0,44,0.0
17361,71,21.5,7,0.0
17361,45,9.5,6,0.0
17361,51,53.0,35,0.0
